3155,5456,0,0,0,0
3155,1110,1,0,0,0
3155,2031,1,0,0,0
3155,2449,1,0,0,0
3155,514,1,0,0,0
3155,747,1,0,0,0
3155,1199,0,0,0,0
3155,6544,1,0,0,0
3155,9166,0,0,0,0
3155,3997,0,0,0,0
3155,9404,1,0,0,0
3155,3412,0,0,0,0
3155,5581,0,0,0,0
3155,6753,0,0,0,0
3155,1280,0,0,0,0
3155,3395,1,0,0,0
3155,8620,1,0,0,0
3155,1596,1,0,0,0
3155,3410,1,0,0,0
3155,9253,0,0,0,0
3155,5453,1,0,0,0
3155,5658,1,0,0,0
3155,8483,1,0,0,0
3155,2079,0,0,0,0
3155,6816,1,0,0,0
3155,6545,0,0,0,0
3155,639,1,0,0,0
3155,1925,1,0,0,0
3155,8400,1,0,0,0
3155,1373,0,0,0,0
3155,7227,1,0,0,0
3155,665,1,0,0,0
3155,65,1,0,0,0
3155,3353,1,0,0,0
3155,1640,1,0,0,0
3155,660,1,0,0,0
3155,4481,0,0,0,0
3155,10336,0,0,0,0
3155,3841,0,0,0,0
3155,3296,1,0,0,0
3155,1613,1,0,0,0
3155,3123,0,0,0,0
3155,1924,1,0,0,0
3155,5138,0,0,0,0
3155,1111,0,0,0,0
3155,4001,0,0,0,0
3155,1114,0,0,0,0
3155,6226,1,0,0,0
3155,6898,0,0,0,0
3155,2214,1,0,0,0
3155,4742,1,0,0,0
3155,92,0,0,0,0
3155,1208,0,0,0,0
3155,9551,0,0,0,0
3155,1516,0,0,0,0
3155,6342,0,0,0,0
3155,9116,0,0,0,0
3155,5160,1,0,0,0
3155,9800,1,0,0,0
3155,62,1,0,0,0
3155,1243,1,0,0,0
3155,8706,1,0,0,0
3155,2724,1,0,0,0
3155,58,0,0,0,0
3155,6574,0,0,0,0
3155,1990,1,0,0,0
3155,3968,1,0,0,0
3155,7813,0,0,0,0
3155,1478,0,0,0,0
3155,405,1,0,0,0
3155,4594,0,0,0,0
3155,7346,1,0,0,0
3155,961,0,0,0,0
3155,5666,0,0,0,0
3155,1971,1,0,0,0
3155,1921,0,0,0,0
3155,651,0,0,0,0
3155,6741,1,0,0,0
3155,4782,1,0,0,0
3155,3982,0,0,0,0
3155,1215,0,0,0,0
3155,5029,0,0,0,0
3155,34,0,0,0,0
3155,4897,0,0,0,0
3155,656,0,0,0,0
3155,6299,0,0,0,0
3155,5586,0,0,0,0
3155,4658,0,0,0,0
3155,5831,0,0,0,0
3155,9706,1,0,0,0
3155,1633,0,0,0,0
3155,71,0,0,0,0
3155,69,0,0,0,0
3155,3231,0,0,0,0
3155,5135,0,0,0,0
3155,383,0,0,0,0
3155,1475,0,0,0,0
3155,2022,0,0,0,0
3155,3243,1,0,0,0
3155,522,1,0,0,0
3155,6356,0,0,0,0
3155,5878,0,0,0,0
3155,7067,1,0,0,0
3155,5688,1,0,0,0
3155,6475,1,0,0,0
3155,8862,1,0,0,0
3155,1081,1,0,0,0
3155,779,1,0,0,0
3155,4746,0,0,0,0
3155,6626,0,0,0,0
3155,771,1,0,0,0
3155,7088,0,0,0,0
3155,4793,1,0,0,0
3155,6557,1,0,0,0
3155,2814,0,0,0,0
3155,2242,0,0,0,0
3155,8425,0,0,0,0
3155,996,1,0,0,0
3155,356,1,0,0,0
3155,5679,0,0,0,0
3155,2868,1,0,0,0
3155,9839,0,0,0,0
3155,8288,0,0,0,0
3155,5981,0,0,0,0
3155,329,0,0,0,0
3155,9186,0,0,0,0
3155,8881,0,0,0,0
3155,8448,0,0,0,0
3155,4953,1,0,0,0
3155,8596,0,0,0,0
3155,6508,0,0,0,0
3156,3281,1,0,0,0
3156,70,1,0,0,0
3156,10465,1,0,0,0
3156,2334,0,0,0,0
3156,1564,1,0,0,0
3156,4041,1,0,0,0
3156,2798,1,0,0,0
3156,8529,0,0,0,0
3156,1130,0,0,0,0
3156,8519,1,0,0,0
3156,1631,0,0,0,0
3156,1338,1,0,0,0
3156,4263,1,0,0,0
3156,2031,1,0,0,0
3156,8778,1,0,0,0
3156,3283,0,0,0,0
3156,251,0,0,0,0
3156,573,1,0,0,0
3156,2479,0,0,0,0
3156,5875,1,0,0,0
3156,2058,1,0,0,0
3156,930,0,0,0,0
3156,4759,1,0,0,0
3156,111,1,0,0,0
3156,1555,1,0,0,0
3156,108,0,0,0,0
3156,4100,1,0,0,0
3156,5168,1,0,0,0
3156,6508,0,0,0,0
3156,1610,0,0,0,0
3156,2489,0,0,0,0
3156,5104,1,0,0,0
3156,1703,0,0,0,0
3156,8476,1,0,0,0
3156,3614,1,0,0,0
3156,1549,0,0,0,0
3156,8385,0,0,0,0
3156,7544,1,0,0,0
3156,2225,1,0,0,0
3156,7058,1,0,0,0
3156,4493,1,0,0,0
3156,863,0,0,0,0
3156,4050,1,0,0,0
3156,7819,1,0,0,0
3156,5679,0,0,0,0
3156,822,1,0,0,0
3156,2067,0,0,0,0
3156,8866,1,0,0,0
3156,805,1,0,0,0
3156,2077,1,0,0,0
3156,2492,1,0,0,0
3156,4951,1,0,0,0
3156,4487,1,0,0,0
3156,2073,1,0,0,0
3156,5193,0,0,0,0
3156,1675,0,0,0,0
3157,811,1,0,0,0
3157,242,0,0,0,0
3157,5592,1,0,0,0
3157,82,1,0,0,0
3157,3719,0,0,0,0
3157,2020,1,0,0,0
3157,4924,0,0,0,0
3157,3389,0,0,0,0
3157,2598,1,0,0,0
3157,2074,0,0,0,0
3157,2108,0,0,0,0
3157,2023,1,0,0,0
3157,8773,0,0,0,0
3157,2612,0,0,0,0
3157,823,0,0,0,0
3157,2096,1,0,0,0
3157,2260,0,0,0,0
3157,2069,1,0,0,0
3157,1734,1,0,0,0
3157,2049,1,0,0,0
3157,3926,0,0,0,0
3157,4155,1,0,0,0
3157,1690,0,0,0,0
3157,1076,1,0,0,0
3157,2084,0,0,0,0
3157,2624,1,0,0,0
3157,1678,1,0,0,0
3157,2863,1,0,0,0
3157,6058,0,0,0,0
3157,2619,0,0,0,0
3157,1692,1,0,0,0
3157,1956,1,0,0,0
3157,4757,0,0,0,0
3157,1684,1,0,0,0
3157,2062,0,0,0,0
3157,2078,0,0,0,0
3157,1986,0,0,0,0
3157,5598,1,0,0,0
3157,1630,1,0,0,0
3157,801,0,0,0,0
3157,2512,0,0,0,0
3157,2072,0,0,0,0
3157,2087,1,0,0,0
3157,2104,1,0,0,0
3157,2125,0,0,0,0
3157,9724,0,0,0,0
3157,2113,0,0,0,0
3157,2095,0,0,0,0
3157,2047,1,0,0,0
3157,2055,1,0,0,0
3157,116,1,0,0,0
3157,4102,0,0,0,0
3157,819,1,0,0,0
3157,8841,1,0,0,0
3157,5168,1,0,0,0
3157,4057,0,0,0,0
3157,9339,1,0,0,0
3157,1124,0,0,0,0
3157,1728,1,0,0,0
3157,5618,0,0,0,0
3157,5616,0,0,0,0
3157,9826,1,0,0,0
3157,4774,1,0,0,0
3157,3376,1,0,0,0
3157,2107,1,0,0,0
3159,252,1,0,0,0
3159,1595,1,0,0,0
3159,1824,0,0,0,0
3159,5101,1,0,0,0
3159,834,1,0,0,0
3159,5595,0,0,0,0
3160,1183,1,0,0,0
3160,5077,1,0,0,0
3160,545,1,0,0,0
3161,10546,1,0,0,0
3161,1442,0,0,0,0
3161,6300,0,0,0,0
3161,2464,0,0,0,0
3162,9838,1,0,0,0
3162,2034,0,0,0,0
3162,4472,1,0,0,0
3162,4919,1,0,0,0
3162,2721,1,0,0,0
3162,5691,1,0,0,0
3162,2073,1,0,0,0
3162,2479,1,0,0,0
3162,9583,1,0,0,0
3163,7697,1,0,0,0
3163,138,1,0,0,0
3163,9256,1,0,0,0
3163,2783,0,0,0,0
3163,9185,1,0,0,0
3163,471,1,0,0,0
3165,2082,1,0,0,0
3165,6282,1,0,0,0
3165,5590,0,0,0,0
3165,2479,1,0,0,0
3165,87,0,0,0,0
3166,1033,1,0,0,0
3166,4985,1,0,0,0
3166,6192,1,0,0,0
3166,1386,1,0,0,0
3166,870,1,0,0,0
3166,910,1,0,0,0
3166,4678,0,0,0,0
3166,7502,1,0,0,0
3166,5755,1,0,0,0
3166,5936,1,0,0,0
3166,963,1,0,0,0
3166,6028,1,0,0,0
3166,6183,1,0,0,0
3166,8324,1,0,0,0
3166,1052,0,0,0,0
3166,5953,1,0,0,0
3166,1200,1,0,0,0
3166,8879,1,0,0,0
3166,2022,1,0,0,0
3166,4898,0,0,0,0
3166,4941,1,0,0,0
3166,4690,1,0,0,0
3166,5865,1,0,0,0
3166,5109,1,0,0,0
3166,1104,1,0,0,0
3166,907,1,0,0,0
3166,8584,1,0,0,0
3166,956,1,0,0,0
3166,7622,1,0,0,0
3166,5674,0,0,0,0
3166,10585,1,0,0,0
3166,9754,1,0,0,0
3166,4345,1,0,0,0
3166,5642,1,0,0,0
3166,5684,0,0,0,0
3166,9413,1,0,0,0
3166,676,1,0,0,0
3166,5972,1,0,0,0
3166,9115,1,0,0,0
3166,5064,0,0,0,0
3167,3415,0,0,0,0
3167,3179,0,0,0,0
3167,1925,0,0,0,0
3167,5083,1,0,0,0
3167,9741,1,0,0,0
3167,8576,1,0,0,0
3167,960,1,0,0,0
3167,3889,1,0,0,0
3167,1491,1,0,0,0
3167,7514,0,0,0,0
3167,2207,1,0,0,0
3167,1965,1,0,0,0
3167,9769,1,0,0,0
3167,2255,1,0,0,0
3167,747,1,0,0,0
3167,6350,0,0,0,0
3167,5152,0,0,0,0
3167,1110,1,0,0,0
3167,5402,1,0,0,0
3167,3195,1,0,0,0
3167,1943,1,0,0,0
3167,3928,0,0,0,0
3167,5642,1,0,0,0
3167,8027,1,0,0,0
3167,3323,1,0,0,0
3167,1114,1,0,0,0
3167,3328,1,0,0,0
3167,8392,1,0,0,0
3167,3791,1,0,0,0
3167,3877,1,0,0,0
3167,4253,1,0,0,0
3167,1097,1,0,0,0
3167,9442,1,0,0,0
3167,1603,1,0,0,0
3167,743,1,0,0,0
3167,8716,1,0,0,0
3167,1181,1,0,0,0
3167,665,1,0,0,0
3167,3344,1,0,0,0
3167,8751,0,0,0,0
3167,238,0,0,0,0
3167,9056,1,0,0,0
3167,81,1,0,0,0
3167,4724,0,0,0,0
3167,6848,1,0,0,0
3167,6797,1,0,0,0
3167,8274,1,0,0,0
3167,4082,1,0,0,0
3167,5572,1,0,0,0
3167,1850,1,0,0,0
3167,1971,0,0,0,0
3167,894,1,0,0,0
3167,4782,1,0,0,0
3167,522,1,0,0,0
3168,8212,0,0,0,0
3168,479,1,0,0,0
3168,1203,0,0,0,0
3168,8614,1,0,0,0
3168,1015,0,0,0,0
3168,1727,0,0,0,0
3168,1265,0,0,0,0
3168,225,1,0,0,0
3168,5002,1,0,0,0
3168,4086,1,0,0,0
3169,5999,1,0,0,0
3169,5500,0,0,0,0
3169,761,1,0,0,0
3169,3412,1,0,0,0
3169,3907,1,0,0,0
3169,6554,1,0,0,0
3169,4454,1,0,0,0
3169,2425,1,0,0,0
3169,5273,1,0,0,0
3169,5073,0,0,0,0
3169,5077,1,0,0,0
3169,8126,0,0,0,0
3169,8744,1,0,0,0
3169,5642,1,0,0,0
3169,4897,0,0,0,0
3169,2756,0,0,0,0
3169,8747,1,0,0,0
3169,2675,1,0,0,0
3169,1943,1,0,0,0
3169,1643,1,0,0,0
3169,3610,1,0,0,0
3169,1935,1,0,0,0
3169,796,1,0,0,0
3169,6046,1,0,0,0
3169,1567,1,0,0,0
3169,8325,1,0,0,0
3169,1589,0,0,0,0
3169,3931,1,0,0,0
3169,1677,1,0,0,0
3169,6188,1,0,0,0
3169,1581,1,0,0,0
3169,5068,1,0,0,0
3169,747,1,0,0,0
3169,5094,1,0,0,0
3169,5867,0,0,0,0
3169,4414,1,0,0,0
3169,5095,1,0,0,0
3169,5070,1,0,0,0
3169,4427,1,0,0,0
3169,4172,1,0,0,0
3169,5063,0,0,0,0
3169,1926,1,0,0,0
3169,6015,0,0,0,0
3169,676,1,0,0,0
3169,1576,1,0,0,0
3169,2910,1,0,0,0
3169,2922,1,0,0,0
3169,3726,1,0,0,0
3169,8330,0,0,0,0
3169,6085,1,0,0,0
3169,8542,1,0,0,0
3169,2418,1,0,0,0
3169,3407,0,0,0,0
3169,2905,1,0,0,0
3169,5982,1,0,0,0
3169,1998,1,0,0,0
3169,3342,1,0,0,0
3169,1977,1,0,0,0
3169,2600,1,0,0,0
3169,2455,0,0,0,0
3169,9285,1,0,0,0
3169,9062,1,0,0,0
3169,4955,0,0,0,0
3169,8533,1,0,0,0
3169,1077,0,0,0,0
3169,8448,0,0,0,0
3169,3736,1,0,0,0
3169,3174,1,0,0,0
3169,5093,1,0,0,0
3169,2787,1,0,0,0
3171,4051,1,0,0,0
3171,2116,0,0,0,0
3171,9019,0,0,0,0
3172,3957,1,0,0,0
3172,3217,0,0,0,0
3172,7428,0,0,0,0
3172,676,0,0,0,0
3172,2803,0,0,0,0
3172,3931,0,0,0,0
3172,3412,1,0,0,0
3172,1190,0,0,0,0
3172,4898,1,0,0,0
3172,5075,1,0,0,0
3172,9909,1,0,0,0
3172,3970,1,0,0,0
3172,4724,1,0,0,0
3173,1909,1,0,0,0
3173,5141,1,0,0,0
3173,6345,1,0,0,0
3173,1918,0,0,0,0
3173,2721,0,0,0,0
3173,2194,0,0,0,0
3173,1125,1,0,0,0
3173,9087,0,0,0,0
3173,4312,0,0,0,0
3173,9830,0,0,0,0
3173,2952,0,0,0,0
3173,7493,0,0,0,0
3173,4442,1,0,0,0
3173,661,1,0,0,0
3173,1569,0,0,0,0
3173,2694,0,0,0,0
3173,3394,0,0,0,0
3173,539,1,0,0,0
3173,3706,0,0,0,0
3173,3048,1,0,0,0
3173,8195,1,0,0,0
3173,248,0,0,0,0
3173,2337,0,0,0,0
3173,146,0,0,0,0
3173,557,0,0,0,0
3173,1808,0,0,0,0
3173,3502,1,0,0,0
3173,368,1,0,0,0
3173,6041,0,0,0,0
3173,516,1,0,0,0
3173,7610,1,0,0,0
3173,1811,0,0,0,0
3173,714,0,0,0,0
3173,546,1,0,0,0
3173,6977,1,0,0,0
3173,4996,0,0,0,0
3173,8822,0,0,0,0
3173,535,1,0,0,0
3173,167,0,0,0,0
3173,9412,0,0,0,0
3173,8946,0,0,0,0
3173,9013,0,0,0,0
3173,5775,1,0,0,0
3173,1538,1,0,0,0
3173,5852,0,0,0,0
3173,8301,0,0,0,0
3173,407,1,0,0,0
3173,376,1,0,0,0
3173,1422,0,0,0,0
3173,5064,0,0,0,0
3173,112,0,0,0,0
3173,6540,1,0,0,0
3173,720,0,0,0,0
3173,4172,0,0,0,0
3173,238,0,0,0,0
3173,1929,0,0,0,0
3173,781,0,0,0,0
3173,1529,1,0,0,0
3173,3775,1,0,0,0
3173,1132,1,0,0,0
3173,3144,0,0,0,0
3173,9325,0,0,0,0
3173,10090,0,0,0,0
3173,8761,1,0,0,0
3173,2600,0,0,0,0
3173,4323,0,0,0,0
3173,962,1,0,0,0
3173,9608,1,0,0,0
3173,2210,1,0,0,0
3173,4894,0,0,0,0
3173,1106,1,0,0,0
3173,6255,0,0,0,0
3173,5554,1,0,0,0
3173,3981,1,0,0,0
3173,3914,0,0,0,0
3173,6252,0,0,0,0
3173,3189,1,0,0,0
3173,1440,1,0,0,0
3173,4461,1,0,0,0
3173,4746,1,0,0,0
3173,4469,1,0,0,0
3173,1921,1,0,0,0
3173,1902,1,0,0,0
3173,4870,1,0,0,0
3173,8862,0,0,0,0
3173,218,0,0,0,0
3173,6258,1,0,0,0
3173,5253,1,0,0,0
3173,3805,1,0,0,0
3173,2602,1,0,0,0
3173,226,1,0,0,0
3173,756,1,0,0,0
3173,1960,1,0,0,0
3173,3149,1,0,0,0
3173,3972,1,0,0,0
3173,4236,1,0,0,0
3173,5849,0,0,0,0
3173,3110,0,0,0,0
3173,71,1,0,0,0
3173,2203,0,0,0,0
3173,5638,1,0,0,0
3173,774,0,0,0,0
3173,6254,0,0,0,0
3173,10029,0,0,0,0
3173,5000,1,0,0,0
3173,6187,1,0,0,0
3173,6246,1,0,0,0
3173,10028,1,0,0,0
3173,3753,0,0,0,0
3173,5851,1,0,0,0
3173,9927,0,0,0,0
3173,2755,1,0,0,0
3173,691,1,0,0,0
3173,5867,1,0,0,0
3173,5092,0,0,0,0
3173,1063,0,0,0,0
3173,6031,0,0,0,0
3173,2606,1,0,0,0
3173,3503,0,0,0,0
3173,4871,1,0,0,0
3173,6160,0,0,0,0
3173,3980,1,0,0,0
3173,8385,0,0,0,0
3173,1532,0,0,0,0
3173,6044,0,0,0,0
3173,660,1,0,0,0
3173,655,0,0,0,0
3173,2025,1,0,0,0
3173,8944,0,0,0,0
3173,955,1,0,0,0
3173,2235,0,0,0,0
3173,3983,1,0,0,0
3173,6549,1,0,0,0
3173,2188,0,0,0,0
3173,654,0,0,0,0
3173,3992,1,0,0,0
3173,4786,0,0,0,0
3173,3923,1,0,0,0
3173,8861,1,0,0,0
3173,3659,1,0,0,0
3173,3974,1,0,0,0
3173,1574,1,0,0,0
3173,4761,1,0,0,0
3173,4782,1,0,0,0
3173,5945,1,0,0,0
3173,2767,1,0,0,0
3173,5091,1,0,0,0
3173,223,0,0,0,0
3173,834,1,0,0,0
3173,8114,1,0,0,0
3173,2192,0,0,0,0
3173,5968,0,0,0,0
3173,8751,0,0,0,0
3173,3994,1,0,0,0
3173,542,1,0,0,0
3173,10155,0,0,0,0
3173,5913,1,0,0,0
3173,8306,1,0,0,0
3173,3975,1,0,0,0
3173,6265,1,0,0,0
3173,2421,1,0,0,0
3173,10031,1,0,0,0
3173,3037,1,0,0,0
3173,4162,1,0,0,0
3173,1590,1,0,0,0
3173,1598,1,0,0,0
3173,5088,1,0,0,0
3173,794,1,0,0,0
3173,5093,1,0,0,0
3173,2191,0,0,0,0
3173,3771,1,0,0,0
3173,1530,1,0,0,0
3173,470,0,0,0,0
3173,1581,0,0,0,0
3173,6689,0,0,0,0
3173,6272,0,0,0,0
3173,1947,0,0,0,0
3173,4790,0,0,0,0
3173,8812,0,0,0,0
3173,3628,0,0,0,0
3173,3922,1,0,0,0
3173,6198,1,0,0,0
3173,604,1,0,0,0
3173,4005,1,0,0,0
3173,6269,1,0,0,0
3173,3970,1,0,0,0
3173,220,1,0,0,0
3173,6259,1,0,0,0
3173,1556,1,0,0,0
3173,673,1,0,0,0
3173,3933,1,0,0,0
3173,4432,1,0,0,0
3173,1570,1,0,0,0
3173,2202,1,0,0,0
3173,2783,1,0,0,0
3173,2912,1,0,0,0
3173,5647,0,0,0,0
3173,2242,0,0,0,0
3173,812,0,0,0,0
3173,701,1,0,0,0
3173,3361,1,0,0,0
3173,6415,0,0,0,0
3173,760,1,0,0,0
3173,828,0,0,0,0
3173,4850,1,0,0,0
3173,2003,1,0,0,0
3173,5757,1,0,0,0
3173,793,0,0,0,0
3173,2778,1,0,0,0
3173,7173,1,0,0,0
3173,3943,1,0,0,0
3173,2607,1,0,0,0
3173,9359,1,0,0,0
3173,3939,1,0,0,0
3173,5721,0,0,0,0
3173,3899,1,0,0,0
3173,2426,0,0,0,0
3174,68,1,0,0,0
3174,10177,1,0,0,0
3174,1970,0,0,0,0
3174,4761,1,0,0,0
3174,6995,1,0,0,0
3174,6258,1,0,0,0
3174,5142,1,0,0,0
3174,3869,1,0,0,0
3175,5106,0,0,0,0
3175,3408,0,0,0,0
3175,2055,1,0,0,0
3175,2114,1,0,0,0
3175,2821,1,0,0,0
3175,9654,1,0,0,0
3175,2838,1,0,0,0
3175,9724,1,0,0,0
3175,2122,1,0,0,0
3175,2115,1,0,0,0
3175,486,1,0,0,0
3175,8479,1,0,0,0
3175,5622,1,0,0,0
3175,1584,1,0,0,0
3175,9541,1,0,0,0
3175,8532,1,0,0,0
3175,1740,1,0,0,0
3175,1719,1,0,0,0
3175,10168,1,0,0,0
3175,9939,1,0,0,0
3175,9062,0,0,0,0
3175,1721,1,0,0,0
3175,5621,1,0,0,0
3175,1727,1,0,0,0
3175,2853,1,0,0,0
3175,4079,1,0,0,0
3175,6210,0,0,0,0
3175,8390,1,0,0,0
3175,5128,1,0,0,0
3175,2859,1,0,0,0
3176,2250,1,0,0,0
3176,4491,0,0,0,0
3176,4065,1,0,0,0
3176,2836,1,0,0,0
3176,850,0,0,0,0
3176,1962,1,0,0,0
3176,4929,0,0,0,0
3176,3996,1,0,0,0
3176,9455,1,0,0,0
3176,4911,1,0,0,0
3176,5110,0,0,0,0
3176,6369,0,0,0,0
3176,2075,0,0,0,0
3176,2490,0,0,0,0
3176,791,1,0,0,0
3176,794,0,0,0,0
3176,838,0,0,0,0
3176,9437,1,0,0,0
3176,3957,0,0,0,0
3176,1970,1,0,0,0
3176,2129,0,0,0,0
3176,5116,0,0,0,0
3176,5128,0,0,0,0
3176,821,0,0,0,0
3176,2106,1,0,0,0
3176,2128,0,0,0,0
3176,2841,1,0,0,0
3176,1689,1,0,0,0
3176,2622,0,0,0,0
3176,117,1,0,0,0
3176,2127,0,0,0,0
3176,4800,1,0,0,0
3176,8346,1,0,0,0
3176,4757,0,0,0,0
3176,5614,1,0,0,0
3176,4059,0,0,0,0
3176,819,0,0,0,0
3176,6375,1,0,0,0
3176,2080,1,0,0,0
3176,800,1,0,0,0
3177,6187,0,0,0,0
3179,4690,0,0,0,0
3179,5872,1,0,0,0
3179,4782,1,0,0,0
3179,4160,1,0,0,0
3179,2058,1,0,0,0
3179,245,1,0,0,0
3179,1979,1,0,0,0
3179,4762,1,0,0,0
3179,4024,1,0,0,0
3179,220,1,0,0,0
3179,121,1,0,0,0
3179,4745,1,0,0,0
3179,9582,1,0,0,0
3179,2249,1,0,0,0
3179,4035,1,0,0,0
3179,4016,1,0,0,0
3179,246,1,0,0,0
3180,2260,0,0,0,0
3180,5616,1,0,0,0
3180,1729,1,0,0,0
3180,2137,0,0,0,0
3180,2510,1,0,0,0
3180,2849,1,0,0,0
3180,9506,1,0,0,0
3180,5620,1,0,0,0
3181,2455,1,0,0,0
3181,8601,0,0,0,0
3181,8629,0,0,0,0
3181,739,1,0,0,0
3181,3949,0,0,0,0
3181,6271,1,0,0,0
3181,8590,1,0,0,0
3181,3993,1,0,0,0
3181,787,1,0,0,0
3181,8620,1,0,0,0
3181,3415,1,0,0,0
3181,4363,1,0,0,0
3181,9194,1,0,0,0
3181,9792,1,0,0,0
3181,1989,1,0,0,0
3181,547,0,0,0,0
3181,1203,1,0,0,0
3181,9153,1,0,0,0
3181,3327,1,0,0,0
3181,8985,1,0,0,0
3181,2021,1,0,0,0
3181,562,1,0,0,0
3181,577,0,0,0,0
3181,9182,1,0,0,0
3182,6543,1,0,0,0
3182,5590,0,0,0,0
3182,69,1,0,0,0
3182,999,0,0,0,0
3182,1975,0,0,0,0
3182,4016,1,0,0,0
3182,4658,1,0,0,0
3182,1615,1,0,0,0
3182,64,1,0,0,0
3182,3851,0,0,0,0
3182,4846,1,0,0,0
3182,2054,0,0,0,0
3182,1061,1,0,0,0
3182,2608,0,0,0,0
3182,4162,1,0,0,0
3182,216,0,0,0,0
3182,4932,1,0,0,0
3182,2747,1,0,0,0
3182,3928,1,0,0,0
3182,4406,1,0,0,0
3182,6514,0,0,0,0
3182,2990,1,0,0,0
3182,522,1,0,0,0
3182,1533,1,0,0,0
3182,762,1,0,0,0
3182,3999,1,0,0,0
3182,2021,1,0,0,0
3182,2011,0,0,0,0
3182,2020,1,0,0,0
3182,5874,1,0,0,0
3182,2038,1,0,0,0
3182,4040,1,0,0,0
3182,2050,0,0,0,0
3182,9238,1,0,0,0
3182,2030,1,0,0,0
3182,2469,0,0,0,0
3182,5153,1,0,0,0
3182,1623,1,0,0,0
3182,226,1,0,0,0
3182,827,1,0,0,0
3182,4745,1,0,0,0
3182,228,1,0,0,0
3182,249,1,0,0,0
3182,851,1,0,0,0
3182,2532,0,0,0,0
3182,230,0,0,0,0
3182,3935,1,0,0,0
3182,2061,0,0,0,0
3182,3825,1,0,0,0
3182,4056,1,0,0,0
3182,247,1,0,0,0
3182,239,1,0,0,0
3182,2023,0,0,0,0
3182,770,1,0,0,0
3182,4740,1,0,0,0
3182,2022,1,0,0,0
3182,6370,1,0,0,0
3182,5593,1,0,0,0
3182,2075,1,0,0,0
3182,2074,0,0,0,0
3182,2108,1,0,0,0
3182,2239,0,0,0,0
3182,4015,0,0,0,0
3182,6354,1,0,0,0
3182,2140,1,0,0,0
3182,1567,1,0,0,0
3182,2073,1,0,0,0
3182,4062,1,0,0,0
3182,4160,0,0,0,0
3182,5064,0,0,0,0
3182,3942,1,0,0,0
3182,3219,1,0,0,0
3182,3960,1,0,0,0
3182,1637,1,0,0,0
3182,8326,1,0,0,0
3182,4104,1,0,0,0
3182,3354,1,0,0,0
3182,232,1,0,0,0
3182,4036,1,0,0,0
3182,6251,1,0,0,0
3182,2816,1,0,0,0
3182,1121,0,0,0,0
3182,121,1,0,0,0
3182,996,1,0,0,0
3182,5872,1,0,0,0
3182,5977,1,0,0,0
3182,850,1,0,0,0
3182,5870,1,0,0,0
3182,240,1,0,0,0
3182,798,1,0,0,0
3182,805,1,0,0,0
3182,79,1,0,0,0
3182,5589,1,0,0,0
3182,2250,1,0,0,0
3182,4776,1,0,0,0
3182,4027,1,0,0,0
3182,6554,1,0,0,0
3182,9721,1,0,0,0
3182,4035,1,0,0,0
3182,2856,1,0,0,0
3182,555,1,0,0,0
3182,845,1,0,0,0
3182,4060,1,0,0,0
3182,5863,1,0,0,0
3182,2139,1,0,0,0
3182,4749,1,0,0,0
3182,255,0,0,0,0
3182,248,1,0,0,0
3182,579,0,0,0,0
3182,4493,1,0,0,0
3182,2231,0,0,0,0
3182,254,1,0,0,0
3182,2082,1,0,0,0
3182,3962,1,0,0,0
3182,3393,0,0,0,0
3182,3418,1,0,0,0
3182,2069,0,0,0,0
3182,836,1,0,0,0
3182,1678,1,0,0,0
3182,4068,1,0,0,0
3182,1690,1,0,0,0
3182,125,1,0,0,0
3182,4798,1,0,0,0
3182,4755,1,0,0,0
3182,2114,0,0,0,0
3182,8457,0,0,0,0
3182,1962,1,0,0,0
3182,2053,1,0,0,0
3182,2043,1,0,0,0
3182,2062,0,0,0,0
3182,2260,0,0,0,0
3182,824,0,0,0,0
3182,9132,1,0,0,0
3182,400,1,0,0,0
3182,2618,1,0,0,0
3182,4489,1,0,0,0
3182,6373,1,0,0,0
3182,4155,0,0,0,0
3182,3682,1,0,0,0
3182,1989,1,0,0,0
3182,4063,1,0,0,0
3182,841,1,0,0,0
3182,4769,1,0,0,0
3182,6368,1,0,0,0
3182,4783,1,0,0,0
3182,1734,1,0,0,0
3182,4032,1,0,0,0
3182,4090,1,0,0,0
3182,9653,1,0,0,0
3182,4794,0,0,0,0
3182,1542,1,0,0,0
3182,799,1,0,0,0
3182,4806,1,0,0,0
3182,2078,0,0,0,0
3182,590,1,0,0,0
3182,2115,1,0,0,0
3182,10606,1,0,0,0
3182,2498,1,0,0,0
3182,2844,1,0,0,0
3182,9381,1,0,0,0
3182,2112,1,0,0,0
3182,4808,1,0,0,0
3182,4754,0,0,0,0
3182,2068,1,0,0,0
3182,2093,0,0,0,0
3182,833,1,0,0,0
3182,2084,1,0,0,0
3182,4051,1,0,0,0
3182,9175,1,0,0,0
3182,2092,1,0,0,0
3182,2113,1,0,0,0
3182,2845,1,0,0,0
3182,477,1,0,0,0
3182,119,1,0,0,0
3182,9181,1,0,0,0
3182,2072,1,0,0,0
3182,229,1,0,0,0
3182,4072,1,0,0,0
3182,9655,0,0,0,0
3182,2120,1,0,0,0
3182,5614,0,0,0,0
3182,2098,1,0,0,0
3182,2116,1,0,0,0
3182,2124,1,0,0,0
3182,830,0,0,0,0
3182,2819,1,0,0,0
3182,2047,0,0,0,0
3182,2821,1,0,0,0
3182,2088,1,0,0,0
3182,2126,1,0,0,0
3182,8863,1,0,0,0
